Test Case ID:,Test Case Summary:,Related Requirement:,Prerequisites:,Test Procedure:,Test Data:,Expected Result:,Actual Result:,Status (Pass/Fail):,Remarks:,Created by:,Creation Date:,Date of Execution:,Test Environment (Hardware/software/network) in which executed:
1,Application launches via icon on desktop and displays options to sign up or sign in,None,None,Tap on the icon on the desktop,Tap icon on desktop,Application launches without error,,,,,,,Software
2,Sign Up gives options to enter enrollment information and then enter the app,None,1,Tap Sign Up,"Ann Monteith
ann_putnam@yahoo.com",User is able to enter their personal information for enrollment and receives a confirmation once enrollment is complete and redirect to user's home page,,,,,,,
3,User signing in who has signed up will be allowed to sign in,2,2,"Tap Sign In
Enter Username
Enter Password",annmonteith,"If user is already signed up and correct information is entered, system should log the user on and bring up the user's home page",,,,,,,
4,User signing in who has not signed up will be rejected,None,None,"Tap Sign In
Enter Username
Enter Password","MickeyMouse
happy123",User's login attempt will fail and an error will be displayed and the user will be prompted to enter a valid username and password,,,,,,,
5,,,,,,,,,,,,,
6,,,,,,,,,,,,,
7,,,,,,,,,,,,,
8,,,,,,,,,,,,,
9,,,,,,,,,,,,,
10,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
